features,utilization_rate,prediction,station_id,name
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",0.5121951219512195,0.5470702286812635,35915f48-31c5-499a-b845-2ca2fb541904,Yankee Ferry Terminal
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",0.5121951219512195,0.5470702286812635,35915f48-31c5-499a-b845-2ca2fb541904,Yankee Ferry Terminal
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.7222222222222222,0.5616159117139284,1ec24ce3-2b69-4f3a-a153-c73e583d11f3,Jackson Square
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.7222222222222222,0.5616159117139284,1ec24ce3-2b69-4f3a-a153-c73e583d11f3,Jackson Square
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.7222222222222222,0.5616159117139284,1ec24ce3-2b69-4f3a-a153-c73e583d11f3,Jackson Square
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.7222222222222222,0.5616159117139284,1ec24ce3-2b69-4f3a-a153-c73e583d11f3,Jackson Square
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.7222222222222222,0.5616159117139284,1ec24ce3-2b69-4f3a-a153-c73e583d11f3,Jackson Square
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.7222222222222222,0.5616159117139284,1ec24ce3-2b69-4f3a-a153-c73e583d11f3,Jackson Square
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.7222222222222222,0.5616159117139284,1ec24ce3-2b69-4f3a-a153-c73e583d11f3,Jackson Square
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.7222222222222222,0.5616159117139284,1ec24ce3-2b69-4f3a-a153-c73e583d11f3,Jackson Square
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.35,0.5408408483621955,1786699974232881542,Greenpoint Ave & Monitor St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.35,0.5408408483621955,1786699974232881542,Greenpoint Ave & Monitor St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.35,0.5408408483621955,1786699974232881542,Greenpoint Ave & Monitor St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.35,0.5408408483621955,1786699974232881542,Greenpoint Ave & Monitor St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.35,0.5408408483621955,1786699974232881542,Greenpoint Ave & Monitor St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9130434782608695,0.5470702286812635,66dcca0d-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Marcy Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9130434782608695,0.5470702286812635,66dcca0d-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Marcy Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9130434782608695,0.5470702286812635,66dcca0d-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Marcy Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9130434782608695,0.5470702286812635,66dcca0d-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Marcy Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9130434782608695,0.5470702286812635,66dcca0d-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Marcy Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9130434782608695,0.5470702286812635,66dcca0d-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Marcy Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9130434782608695,0.5470702286812635,66dcca0d-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Marcy Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9130434782608695,0.5470702286812635,66dcca0d-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Marcy Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9130434782608695,0.5470702286812635,66dcca0d-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Marcy Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9130434782608695,0.5470702286812635,66dcca0d-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Marcy Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.4,0.5470702286812635,b4f990dd-36bb-46b3-9eea-4b980bd43c2d,Jerome Ave & W Fordham Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.4,0.5470702286812635,b4f990dd-36bb-46b3-9eea-4b980bd43c2d,Jerome Ave & W Fordham Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.4,0.5470702286812635,b4f990dd-36bb-46b3-9eea-4b980bd43c2d,Jerome Ave & W Fordham Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.4,0.5470702286812635,b4f990dd-36bb-46b3-9eea-4b980bd43c2d,Jerome Ave & W Fordham Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.4,0.5470702286812635,b4f990dd-36bb-46b3-9eea-4b980bd43c2d,Jerome Ave & W Fordham Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.4,0.5470702286812635,b4f990dd-36bb-46b3-9eea-4b980bd43c2d,Jerome Ave & W Fordham Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.3333333333333333,0.5470702286812635,330ee4e3-29cb-48e5-845f-a8ccf1aa2ce6,Ditmars Blvd & 43 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.3333333333333333,0.5470702286812635,330ee4e3-29cb-48e5-845f-a8ccf1aa2ce6,Ditmars Blvd & 43 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.3333333333333333,0.5470702286812635,330ee4e3-29cb-48e5-845f-a8ccf1aa2ce6,Ditmars Blvd & 43 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.3333333333333333,0.5470702286812635,330ee4e3-29cb-48e5-845f-a8ccf1aa2ce6,Ditmars Blvd & 43 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.3333333333333333,0.5470702286812635,330ee4e3-29cb-48e5-845f-a8ccf1aa2ce6,Ditmars Blvd & 43 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.3333333333333333,0.5470702286812635,330ee4e3-29cb-48e5-845f-a8ccf1aa2ce6,Ditmars Blvd & 43 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.3333333333333333,0.5470702286812635,330ee4e3-29cb-48e5-845f-a8ccf1aa2ce6,Ditmars Blvd & 43 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",1.0,0.5470702286812635,66db930d-0aca-11e7-82f6-3863bb44ef7c,Pike St & Monroe St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",1.0,0.5470702286812635,66db930d-0aca-11e7-82f6-3863bb44ef7c,Pike St & Monroe St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",1.0,0.5470702286812635,66db930d-0aca-11e7-82f6-3863bb44ef7c,Pike St & Monroe St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",1.0,0.5470702286812635,66db930d-0aca-11e7-82f6-3863bb44ef7c,Pike St & Monroe St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",1.0,0.5470702286812635,66db930d-0aca-11e7-82f6-3863bb44ef7c,Pike St & Monroe St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",1.0,0.5470702286812635,66db930d-0aca-11e7-82f6-3863bb44ef7c,Pike St & Monroe St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",1.0,0.5470702286812635,66db930d-0aca-11e7-82f6-3863bb44ef7c,Pike St & Monroe St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.9310344827586207,0.5470702286812635,1815967442754883940,Church Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.9310344827586207,0.5470702286812635,1815967442754883940,Church Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.9310344827586207,0.5470702286812635,1815967442754883940,Church Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.9310344827586207,0.5470702286812635,1815967442754883940,Church Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.9310344827586207,0.5470702286812635,1815967442754883940,Church Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.9310344827586207,0.5470702286812635,1815967442754883940,Church Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,36.0]",0.08823529411764706,0.5470702286812635,b53b5e8f-9503-48d1-b3e3-9347ecef38e2,Wyckoff Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,36.0]",0.08823529411764706,0.5470702286812635,b53b5e8f-9503-48d1-b3e3-9347ecef38e2,Wyckoff Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,36.0]",0.08823529411764706,0.5470702286812635,b53b5e8f-9503-48d1-b3e3-9347ecef38e2,Wyckoff Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,36.0]",0.08823529411764706,0.5470702286812635,b53b5e8f-9503-48d1-b3e3-9347ecef38e2,Wyckoff Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,36.0]",0.08823529411764706,0.5470702286812635,b53b5e8f-9503-48d1-b3e3-9347ecef38e2,Wyckoff Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.4,0.5470702286812635,a1cf7115-8e38-4300-aac8-3a2fddca0e23,Prospect Park SW & Vanderbilt St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.4,0.5470702286812635,a1cf7115-8e38-4300-aac8-3a2fddca0e23,Prospect Park SW & Vanderbilt St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.4,0.5470702286812635,a1cf7115-8e38-4300-aac8-3a2fddca0e23,Prospect Park SW & Vanderbilt St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.4,0.5470702286812635,a1cf7115-8e38-4300-aac8-3a2fddca0e23,Prospect Park SW & Vanderbilt St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.4,0.5470702286812635,a1cf7115-8e38-4300-aac8-3a2fddca0e23,Prospect Park SW & Vanderbilt St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.4,0.5470702286812635,a1cf7115-8e38-4300-aac8-3a2fddca0e23,Prospect Park SW & Vanderbilt St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.4,0.5470702286812635,a1cf7115-8e38-4300-aac8-3a2fddca0e23,Prospect Park SW & Vanderbilt St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.4,0.5470702286812635,a1cf7115-8e38-4300-aac8-3a2fddca0e23,Prospect Park SW & Vanderbilt St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.5434782608695652,0.5470702286812635,66dd1bf3-0aca-11e7-82f6-3863bb44ef7c,Bedford Ave & Nassau Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.5434782608695652,0.5470702286812635,66dd1bf3-0aca-11e7-82f6-3863bb44ef7c,Bedford Ave & Nassau Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.5434782608695652,0.5470702286812635,66dd1bf3-0aca-11e7-82f6-3863bb44ef7c,Bedford Ave & Nassau Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.5434782608695652,0.5470702286812635,66dd1bf3-0aca-11e7-82f6-3863bb44ef7c,Bedford Ave & Nassau Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,19b61564-7629-41b4-80c8-1756135a5442,Cauldwell Ave & E 158 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,19b61564-7629-41b4-80c8-1756135a5442,Cauldwell Ave & E 158 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,19b61564-7629-41b4-80c8-1756135a5442,Cauldwell Ave & E 158 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,19b61564-7629-41b4-80c8-1756135a5442,Cauldwell Ave & E 158 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,19b61564-7629-41b4-80c8-1756135a5442,Cauldwell Ave & E 158 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,19b61564-7629-41b4-80c8-1756135a5442,Cauldwell Ave & E 158 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,19b61564-7629-41b4-80c8-1756135a5442,Cauldwell Ave & E 158 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5833333333333334,0.5584028530428677,66dcbe7c-0aca-11e7-82f6-3863bb44ef7c,Putnam Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5833333333333334,0.5584028530428677,66dcbe7c-0aca-11e7-82f6-3863bb44ef7c,Putnam Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5833333333333334,0.5584028530428677,66dcbe7c-0aca-11e7-82f6-3863bb44ef7c,Putnam Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5833333333333334,0.5584028530428677,66dcbe7c-0aca-11e7-82f6-3863bb44ef7c,Putnam Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5833333333333334,0.5584028530428677,66dcbe7c-0aca-11e7-82f6-3863bb44ef7c,Putnam Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5833333333333334,0.5584028530428677,66dcbe7c-0aca-11e7-82f6-3863bb44ef7c,Putnam Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5833333333333334,0.5584028530428677,66dcbe7c-0aca-11e7-82f6-3863bb44ef7c,Putnam Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5833333333333334,0.5584028530428677,66dcbe7c-0aca-11e7-82f6-3863bb44ef7c,Putnam Ave & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.75,0.5584028530428677,d873e463-2dc9-4bf8-86c7-fea8ddaa3a9f,Washington Ave & E 167 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.75,0.5584028530428677,d873e463-2dc9-4bf8-86c7-fea8ddaa3a9f,Washington Ave & E 167 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.75,0.5584028530428677,d873e463-2dc9-4bf8-86c7-fea8ddaa3a9f,Washington Ave & E 167 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.75,0.5584028530428677,d873e463-2dc9-4bf8-86c7-fea8ddaa3a9f,Washington Ave & E 167 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.75,0.5584028530428677,d873e463-2dc9-4bf8-86c7-fea8ddaa3a9f,Washington Ave & E 167 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.75,0.5584028530428677,d873e463-2dc9-4bf8-86c7-fea8ddaa3a9f,Washington Ave & E 167 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.75,0.5584028530428677,d873e463-2dc9-4bf8-86c7-fea8ddaa3a9f,Washington Ave & E 167 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.75,0.5584028530428677,d873e463-2dc9-4bf8-86c7-fea8ddaa3a9f,Washington Ave & E 167 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.05555555555555555,0.5470702286812635,bb6bba3f-19a0-4ebb-a454-4ac678d9d62d,St Johns Pl & Utica Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.05555555555555555,0.5470702286812635,bb6bba3f-19a0-4ebb-a454-4ac678d9d62d,St Johns Pl & Utica Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.05555555555555555,0.5470702286812635,bb6bba3f-19a0-4ebb-a454-4ac678d9d62d,St Johns Pl & Utica Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.05555555555555555,0.5470702286812635,bb6bba3f-19a0-4ebb-a454-4ac678d9d62d,St Johns Pl & Utica Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.05555555555555555,0.5470702286812635,bb6bba3f-19a0-4ebb-a454-4ac678d9d62d,St Johns Pl & Utica Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.05555555555555555,0.5470702286812635,bb6bba3f-19a0-4ebb-a454-4ac678d9d62d,St Johns Pl & Utica Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.05555555555555555,0.5470702286812635,bb6bba3f-19a0-4ebb-a454-4ac678d9d62d,St Johns Pl & Utica Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,26.0]",0.0,0.5470702286812635,1885440410432338078,E 182 St & Grand Concourse
"[-0.4137931106419399,13.182758594381399,0.0,8.0,26.0]",0.0,0.5470702286812635,1885440410432338078,E 182 St & Grand Concourse
"[-0.4137931106419399,13.182758594381399,0.0,8.0,26.0]",0.0,0.5470702286812635,1885440410432338078,E 182 St & Grand Concourse
"[-0.4137931106419399,13.182758594381399,0.0,8.0,26.0]",0.0,0.5470702286812635,1885440410432338078,E 182 St & Grand Concourse
"[-0.4137931106419399,13.182758594381399,0.0,8.0,26.0]",0.0,0.5470702286812635,1885440410432338078,E 182 St & Grand Concourse
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.4,0.5470702286812635,1d130e43-0408-4423-bb52-77a08372cefa,5 Ave & W 126 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.4,0.5470702286812635,1d130e43-0408-4423-bb52-77a08372cefa,5 Ave & W 126 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.4,0.5470702286812635,1d130e43-0408-4423-bb52-77a08372cefa,5 Ave & W 126 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.4,0.5470702286812635,1d130e43-0408-4423-bb52-77a08372cefa,5 Ave & W 126 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.4,0.5470702286812635,1d130e43-0408-4423-bb52-77a08372cefa,5 Ave & W 126 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6538461538461539,0.5470702286812635,1880644037244334512,55 Ave & Center Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6538461538461539,0.5470702286812635,1880644037244334512,55 Ave & Center Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6538461538461539,0.5470702286812635,1880644037244334512,55 Ave & Center Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6538461538461539,0.5470702286812635,1880644037244334512,55 Ave & Center Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6538461538461539,0.5470702286812635,1880644037244334512,55 Ave & Center Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42424242424242425,0.5470702286812635,d80c274e-d17d-4a00-9b76-274c9fe4d0e1,Morningside Dr & Amsterdam Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42424242424242425,0.5470702286812635,d80c274e-d17d-4a00-9b76-274c9fe4d0e1,Morningside Dr & Amsterdam Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42424242424242425,0.5470702286812635,d80c274e-d17d-4a00-9b76-274c9fe4d0e1,Morningside Dr & Amsterdam Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42424242424242425,0.5470702286812635,d80c274e-d17d-4a00-9b76-274c9fe4d0e1,Morningside Dr & Amsterdam Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42424242424242425,0.5470702286812635,d80c274e-d17d-4a00-9b76-274c9fe4d0e1,Morningside Dr & Amsterdam Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42424242424242425,0.5470702286812635,d80c274e-d17d-4a00-9b76-274c9fe4d0e1,Morningside Dr & Amsterdam Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42424242424242425,0.5470702286812635,d80c274e-d17d-4a00-9b76-274c9fe4d0e1,Morningside Dr & Amsterdam Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42424242424242425,0.5470702286812635,d80c274e-d17d-4a00-9b76-274c9fe4d0e1,Morningside Dr & Amsterdam Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42424242424242425,0.5470702286812635,d80c274e-d17d-4a00-9b76-274c9fe4d0e1,Morningside Dr & Amsterdam Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42424242424242425,0.5470702286812635,d80c274e-d17d-4a00-9b76-274c9fe4d0e1,Morningside Dr & Amsterdam Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.3170731707317073,0.5470702286812635,66dc22a7-0aca-11e7-82f6-3863bb44ef7c,11 Ave & W 27 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.3170731707317073,0.5470702286812635,66dc22a7-0aca-11e7-82f6-3863bb44ef7c,11 Ave & W 27 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.3170731707317073,0.5470702286812635,66dc22a7-0aca-11e7-82f6-3863bb44ef7c,11 Ave & W 27 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.3170731707317073,0.5470702286812635,66dc22a7-0aca-11e7-82f6-3863bb44ef7c,11 Ave & W 27 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.3170731707317073,0.5470702286812635,66dc22a7-0aca-11e7-82f6-3863bb44ef7c,11 Ave & W 27 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.3170731707317073,0.5470702286812635,66dc22a7-0aca-11e7-82f6-3863bb44ef7c,11 Ave & W 27 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6111111111111112,0.5584028530428677,a37bd0e0-d1e9-4302-9ff7-286e415aff1c,58 St & 56 Dr
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6111111111111112,0.5584028530428677,a37bd0e0-d1e9-4302-9ff7-286e415aff1c,58 St & 56 Dr
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6111111111111112,0.5584028530428677,a37bd0e0-d1e9-4302-9ff7-286e415aff1c,58 St & 56 Dr
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6111111111111112,0.5584028530428677,a37bd0e0-d1e9-4302-9ff7-286e415aff1c,58 St & 56 Dr
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6111111111111112,0.5584028530428677,a37bd0e0-d1e9-4302-9ff7-286e415aff1c,58 St & 56 Dr
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6111111111111112,0.5584028530428677,a37bd0e0-d1e9-4302-9ff7-286e415aff1c,58 St & 56 Dr
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6111111111111112,0.5584028530428677,a37bd0e0-d1e9-4302-9ff7-286e415aff1c,58 St & 56 Dr
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6111111111111112,0.5584028530428677,a37bd0e0-d1e9-4302-9ff7-286e415aff1c,58 St & 56 Dr
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6111111111111112,0.5584028530428677,a37bd0e0-d1e9-4302-9ff7-286e415aff1c,58 St & 56 Dr
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6111111111111112,0.5584028530428677,a37bd0e0-d1e9-4302-9ff7-286e415aff1c,58 St & 56 Dr
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5789473684210527,0.5470702286812635,1851947582840610924,31 Ave & 84 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5789473684210527,0.5470702286812635,1851947582840610924,31 Ave & 84 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5789473684210527,0.5470702286812635,1851947582840610924,31 Ave & 84 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5789473684210527,0.5470702286812635,1851947582840610924,31 Ave & 84 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5789473684210527,0.5470702286812635,1851947582840610924,31 Ave & 84 St
